Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
1503,15660869,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0,0,0.04582094,Retention
1504,15762313,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1,0,0.411697596,Retention
1505,15791338,Swift,741,France,Male,32,8,10000,2,1,0,143598.7,0,0,0.016800063,Retention
1506,15799011,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1,1,0.771031201,Churn
1507,15599992,Payne,747,France,Male,27,10,10000,2,0,0,13007.89,0,0,0.02782145,Retention
1508,15577310,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,1,0.678672969,Churn
1509,15701236,Lucciano,576,France,Male,36,6,10000,2,1,1,48314,0,0,0.019561749,Retention
1510,15638185,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0,0.187058657,Retention
1511,15786235,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0,0,0.055207122,Retention
1512,15701801,Vincent,575,Spain,Female,37,0,10000,2,0,0,30114.32,0,0,0.076332733,Retention
1513,15587010,Pearce,656,France,Male,39,10,10000,2,1,1,98894.64,0,0,0.022845436,Retention
1514,15729076,Lamb,440,France,Male,42,2,10000,2,1,0,49826.68,0,0,0.118366458,Retention
1515,15788712,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0,0,0.030212721,Retention
1516,15602533,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0,0,0.08002086,Retention
1517,15701369,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0,0.182804629,Retention
1518,15812107,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0,0,0.233589858,Retention
1519,15634411,Duncan,710,Spain,Female,36,8,10000,2,0,0,83206.19,0,0,0.052903924,Retention
1520,15738303,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1,0,0.179677591,Retention
1521,15786836,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,1,0.594574928,Churn
1522,15591166,Medvedev,507,Spain,Female,29,6,10000,2,0,1,94780.9,0,0,0.015739776,Retention
1523,15720698,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0,0,0.07833498,Retention
1524,15751567,Shaw,598,Spain,Male,41,8,10000,2,1,1,161954.43,0,0,0.044392265,Retention
1525,15653631,Ts'ai,796,France,Male,51,6,10000,2,0,1,194733.28,0,0,0.100036308,Retention
1526,15568396,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0,0,0.174843386,Retention
1527,15781246,Reid,711,France,Male,34,8,10000,2,0,0,48260.19,0,0,0.013467066,Retention
1528,15668094,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,0,0.279598117,Retention
1529,15597167,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0,0,0.034441471,Retention
1530,15697319,Mackenzie,578,Spain,Male,23,8,10000,2,1,0,112124.98,0,0,0.02378428,Retention
1531,15640989,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0,0,0.026611246,Retention
1532,15715067,Davidson,600,France,Female,28,6,10000,2,0,1,52193.23,0,0,0.04105486,Retention
1533,15589696,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0,0.265485168,Retention
1534,15769854,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0,0,0.400128722,Retention
1535,15782772,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,1,0.665681839,Churn
1536,15614854,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0,0,0.064714476,Retention
1537,15794050,Schofield,838,France,Female,34,8,10000,2,1,0,27472.07,0,0,0.047053292,Retention
1538,15732484,Stewart,821,France,Female,28,8,10000,1,1,1,36754.13,0,0,0.061981514,Retention
1539,15723447,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0,0,0.095485635,Retention
1540,15797722,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0,0,0.082295373,Retention
1541,15605986,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0,0,0.039027233,Retention
1542,15812533,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0,0,0.369302988,Retention
1543,15690714,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0,0.132852733,Retention
1544,15747713,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0,0,0.041473266,Retention
1545,15618962,Nwachukwu,520,Spain,Male,43,7,10000,2,1,1,36202.74,0,0,0.033799089,Retention
1546,15673944,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0,0.440881491,Retention
1547,15727980,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,1,0.535662472,Churn
1548,15807330,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,0,0.032283317,Retention
1549,15618617,Diribe,668,Spain,Male,25,8,10000,2,1,1,135112.09,0,0,0.009830092,Retention
1550,15584400,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1,1,0.587844849,Churn
1551,15599588,Conway,639,Spain,Female,54,2,10000,2,1,1,53843.71,0,0,0.113812454,Retention
1552,15749213,Maslow,730,Spain,Female,52,7,10000,2,0,1,122398.84,0,0,0.155996814,Retention
1553,15718815,Clark,780,France,Male,34,1,10000,1,1,1,64804.04,0,0,0.080609821,Retention
1554,15568142,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0,0,0.072579823,Retention
1555,15779517,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,0,0.021951076,Retention
1556,15710030,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1,0,0.132148251,Retention
1557,15772813,Onyemachukwu,850,Spain,Female,29,10,10000,2,1,1,94815.04,0,0,0.012173163,Retention
1558,15706851,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1,0,0.162246719,Retention
1559,15618054,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0,0,0.072017677,Retention
1560,15671068,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,0,0.063786887,Retention
1561,15634317,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0,1,0.71408087,Churn
1562,15766410,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0,0,0.108889505,Retention
1563,15601027,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,0,0.085460767,Retention
1564,15777612,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0,0,0.109026633,Retention
1565,15742649,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0,0,0.171303809,Retention
1566,15649559,Kennedy,581,France,Male,38,1,10000,2,1,0,46176.22,0,0,0.054098539,Retention
1567,15651099,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,0,0.185266733,Retention
1568,15683160,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1,1,0.816420197,Churn
1569,15618350,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0,0,0.084427983,Retention
1570,15670859,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1,1,0.772343218,Churn
1571,15607169,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0,0.24297455,Retention
1572,15615048,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0,0,0.080440804,Retention
1573,15725177,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1,1,0.563239634,Churn
1574,15623596,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0,0,0.082522489,Retention
1575,15693054,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0,0,0.089297034,Retention
1576,15636792,Marino,545,France,Male,23,2,10000,2,1,0,189613.12,0,0,0.022718105,Retention
1577,15647510,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,0,0.083355606,Retention
1578,15576750,Manna,687,Spain,Female,21,8,10000,2,1,1,154767.34,0,0,0.025752686,Retention
1579,15585083,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0,0,0.062273845,Retention
1580,15744012,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,0.325845599,Retention
1581,15793917,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0,0,0.114770815,Retention
1582,15576553,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618,0,0,0.058259342,Retention
1583,15631108,Huie,690,France,Male,38,1,94456,2,0,1,55034.02,0,0,0.050877199,Retention
1584,15730430,Crowther,709,France,Female,43,8,10000,2,0,0,168035.62,1,0,0.138696209,Retention
1585,15631496,Swift,671,Spain,Female,42,3,10000,2,1,1,128449.33,0,0,0.066449702,Retention
1586,15692038,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0,0.083888225,Retention
1587,15595318,White,735,France,Female,33,4,10000,2,1,0,149474.69,0,0,0.045881238,Retention
1588,15789584,Giordano,592,France,Female,37,7,10000,2,1,1,126726.33,0,0,0.031656217,Retention
1589,15758071,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0,0,0.183253884,Retention
1590,15617554,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0,0.086940967,Retention
1591,15651838,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0,0.111225761,Retention
1592,15631849,Beneventi,621,France,Male,39,6,10000,2,1,1,58883.91,0,0,0.026709493,Retention
1593,15729704,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,0,0.099098839,Retention
1594,15741764,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0,0.045099836,Retention
1595,15576712,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0,0,0.080850877,Retention
1596,15711414,Willis,677,France,Male,38,4,10000,2,1,0,187800.63,0,0,0.03578452,Retention
1597,15765556,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,0,0.219879672,Retention
1598,15656762,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0,0,0.037012585,Retention
1599,15647878,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,0.859226823,Churn
1600,15719345,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0,0,0.120591432,Retention
1601,15748754,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,0,0.097219259,Retention
1602,15594440,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0,0,0.285744727,Retention
1603,15751194,Mashman,571,France,Female,42,4,108825.34,3,1,0,55558.51,1,1,0.93244791,Churn
1604,15593506,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0,0,0.134342089,Retention
1605,15695165,Milanesi,718,France,Female,31,1,152663.77,1,0,1,17128.64,0,0,0.052195251,Retention
1606,15640901,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0,0,0.030066388,Retention
1607,15714116,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,0.180434942,Retention
1608,15648757,Hsueh,711,France,Male,64,4,10000,2,1,1,3185.67,0,0,0.016587865,Retention
1609,15801502,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,0,0.101454213,Retention
1610,15750284,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0,0,0.187568545,Retention
1611,15758762,Chiemeka,588,France,Female,24,0,10000,2,1,1,140586.08,0,0,0.027105827,Retention
1612,15781589,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1,1,0.783429265,Churn
1613,15649157,Pinto,665,France,Male,52,3,10000,1,1,0,116137.01,1,1,0.803533077,Churn
1614,15674847,Kellway,739,Germany,Male,29,3,59385.98,2,1,1,105533.96,0,0,0.01390519,Retention
1615,15646073,Sopuluchi,641,France,Male,77,9,10000,3,1,1,81514.06,0,0,0.168660939,Retention
1616,15722614,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0,0,0.149082392,Retention
1617,15665731,Potter,594,France,Female,49,4,10000,2,1,1,23631.55,0,0,0.148603067,Retention
1618,15801098,Matthews,557,Spain,Female,40,4,10000,2,0,1,105433.53,0,0,0.046560649,Retention
1619,15662991,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0,0,0.027251627,Retention
1620,15770345,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0,0,0.027412528,Retention
1621,15657422,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0,0.09437345,Retention
1622,15777833,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1,0,0.093081698,Retention
1623,15783991,Miah,697,France,Female,25,4,165686.11,2,1,0,15467.98,0,0,0.041095514,Retention
1624,15804552,Builder,589,France,Male,38,2,10000,1,1,0,79915.28,0,0,0.211919934,Retention
1625,15681794,Baddeley,525,Spain,Female,25,10,10000,2,1,0,69361.95,0,0,0.032591172,Retention
1626,15630357,Hu,680,France,Male,44,3,10000,2,1,0,86935.08,0,0,0.090135336,Retention
1627,15588284,Hs?,617,France,Female,28,0,10000,2,1,1,7597.83,1,0,0.02874339,Retention
1628,15591968,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0,0,0.053621404,Retention
1629,15810383,Todd,662,Spain,Female,30,9,10000,2,0,1,157884.83,0,0,0.023507794,Retention
1630,15595339,Johnston,736,Germany,Male,46,5,130812.91,1,1,1,77981.54,1,1,0.580278695,Churn
1631,15634986,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1,0,0.43143934,Retention
1632,15685408,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1,1,0.870197952,Churn
1633,15745863,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0,0,0.080691047,Retention
1634,15755904,Farmer,562,France,Male,35,7,10000,1,0,0,48869.67,0,0,0.170202538,Retention
1635,15735258,Ignatieff,705,Spain,Female,23,5,10000,2,1,1,73131.73,0,0,0.020140417,Retention
1636,15604840,Lu,516,France,Female,33,7,127305.5,1,1,1,120037.36,0,0,0.059061654,Retention
1637,15718980,Artemiev,573,France,Female,37,6,10000,2,1,0,193995.37,0,0,0.053683128,Retention
1638,15678662,Okonkwo,538,Spain,Female,31,0,10000,2,0,0,179453.66,0,0,0.042856999,Retention
1639,15571586,Dore,699,France,Male,39,9,10000,1,1,0,80963.92,0,0,0.238926858,Retention
1640,15723089,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0,0,0.014911707,Retention
1641,15661564,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0,0,0.379754394,Retention
1642,15754213,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0,1,0.590447068,Churn
1643,15683580,Buccho,626,Spain,Male,62,3,10000,1,1,1,65010.74,0,0,0.245109335,Retention
1644,15708084,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0,0,0.133682698,Retention
1645,15701145,Andreyev,663,France,Female,37,7,10000,1,1,1,185210.63,0,0,0.141233355,Retention
1646,15600146,Endrizzi,506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0,0,0.340413928,Retention
1647,15651569,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1,1,0.910575032,Churn
1648,15777940,Nock,703,France,Female,45,7,10000,2,1,1,68831.72,0,0,0.061450176,Retention
1649,15655610,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0,0,0.377586216,Retention
1650,15569459,Cunningham,731,Spain,Male,41,4,10000,2,1,0,22299.27,0,0,0.0786082,Retention
1651,15718142,Kelley,625,France,Male,34,6,10000,2,0,0,197283.2,0,0,0.027700692,Retention
1652,15585103,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1,0,0.059201032,Retention
1653,15675537,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0,0,0.189175114,Retention
1654,15633269,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1,1,0.745764673,Churn
1655,15667170,Cisneros,446,France,Male,32,8,10000,2,0,0,133292.94,0,0,0.017322037,Retention
1656,15659141,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0,1,0.674737513,Churn
1657,15575445,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0,0,0.278458685,Retention
1658,15752378,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1,1,0.992291152,Churn
1659,15654887,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0,0.188435748,Retention
1660,15741465,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0,0,0.033991635,Retention
1661,15682392,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0,0,0.056830689,Retention
1662,15806483,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0,0,0.035183918,Retention
1663,15800265,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,0,0.145519897,Retention
1664,15663477,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1,0,0.405887842,Retention
1665,15792027,Udinesi,773,France,Male,52,4,10000,1,0,1,144113.42,0,0,0.493353963,Retention
1666,15775118,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,0.077687427,Retention
1667,15579742,Curtis,611,France,Female,46,5,10000,1,1,0,77677.14,1,1,0.696785212,Churn
1668,15718283,Hayden,606,Spain,Female,46,8,10000,2,1,1,183717.94,0,0,0.11964307,Retention
1669,15755758,H?,554,France,Male,24,10,10000,1,0,0,92180.62,0,0,0.124103524,Retention
1670,15582295,Campbell,567,France,Female,37,7,10000,2,1,1,28690.9,0,0,0.033039872,Retention
1671,15717030,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1,0,0.121777274,Retention
1672,15586916,P'eng,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,0.117142364,Retention
1673,15713890,Cremonesi,513,France,Female,37,6,10000,2,1,0,110142.34,0,0,0.052245472,Retention
1674,15780871,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0,0,0.182578236,Retention
1675,15675932,Gough,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1,0,0.488100022,Retention
1676,15658495,Bates,784,Spain,Male,33,10,10000,2,1,0,162022.47,0,0,0.035724919,Retention
1677,15658093,Padovesi,812,Spain,Female,44,8,10000,3,1,0,66926.83,1,1,0.862572908,Churn
1678,15801803,Yin,784,Spain,Female,40,8,10000,2,1,0,108891.3,0,0,0.066479959,Retention
1679,15569214,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0,0,0.086160511,Retention
1680,15731514,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59,0,0,0.354276776,Retention
1681,15811272,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0,0,0.065544792,Retention
1682,15746785,Fleming,681,Spain,Female,32,3,10000,2,1,1,59679.9,0,0,0.024524104,Retention
1683,15662794,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0,0,0.219638258,Retention
1684,15709423,Obiajulu,711,France,Male,52,5,10000,1,1,1,159808.95,0,0,0.369141251,Retention
1685,15572129,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0,0.090464599,Retention
1686,15713862,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7,1,0,0.329022914,Retention
1687,15570241,Tao,682,Spain,Male,36,5,10000,2,1,1,147758.51,0,0,0.020720016,Retention
1688,15589384,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,0.05715901,Retention
1689,15804646,Valdez,601,France,Female,41,1,10000,2,0,1,160607.06,0,0,0.086511835,Retention
1690,15700890,Cunningham,595,Spain,Male,35,8,10000,1,1,0,100015.79,1,0,0.220336244,Retention
1691,15758872,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,0,0.054273292,Retention
1692,15772969,Mai,591,Spain,Male,31,8,10000,1,1,1,141677.33,0,0,0.066245005,Retention
1693,15809042,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0,0,0.034090791,Retention
1694,15689648,Pirozzi,554,Spain,Female,34,8,10000,1,0,1,106981.03,0,0,0.11676763,Retention
1695,15744650,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,0,0.070376284,Retention
1696,15704286,Akabueze,506,France,Male,34,7,10000,2,0,0,115842.1,0,0,0.0124552,Retention
1697,15700291,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0,0,0.177936763,Retention
1698,15669446,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0,0,0.019351555,Retention
1699,15807631,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0,0,0.484125227,Retention
1700,15664559,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,0.071980976,Retention
1701,15642869,Akubundu,608,France,Female,30,8,10000,2,1,0,128875.86,0,0,0.027956178,Retention
1702,15605315,Francis,792,France,Male,50,9,10000,4,1,1,194700.81,1,1,0.871374547,Churn
1703,15713680,Marshall,686,Spain,Male,22,5,10000,2,1,0,158974.45,0,0,0.023058804,Retention
1704,15750502,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0,0,0.403047055,Retention
1705,15739090,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0,0,0.070532456,Retention
1706,15612807,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0,0,0.034776166,Retention
1707,15788519,Kerr,719,Spain,Male,38,0,10000,1,1,0,126876.47,0,0,0.255896598,Retention
1708,15732868,Jideofor,707,France,Female,40,5,10000,2,1,0,41052.82,0,0,0.08769995,Retention
1709,15772928,Robertson,699,France,Female,49,2,10000,1,0,0,105760.01,0,1,0.750638485,Churn
1710,15713879,Kao,850,Spain,Male,30,2,10000,2,0,1,27937.12,0,0,0.010775755,Retention
1711,15568029,Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0,0,0.105692871,Retention
1712,15617639,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,0.032078292,Retention
1713,15745019,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,0,0.215769872,Retention
1714,15630455,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0,0,0.358632535,Retention
1715,15738864,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0,1,0.680234909,Churn
1716,15778061,Dellucci,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0,0,0.112317026,Retention
1717,15799515,Coles,809,Spain,Male,33,9,10000,1,1,1,124045.65,0,0,0.061481208,Retention
1718,15684305,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4,1,0,0.273066998,Retention
1719,15762781,Macvitie,648,Spain,Male,32,8,10000,1,1,0,133653.38,0,0,0.122686788,Retention
1720,15747006,Townsend,760,Spain,Female,57,1,10000,2,1,1,25101.17,0,0,0.109380007,Retention
1721,15725060,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0,0,0.10157147,Retention
1722,15592152,Jensen,585,France,Female,39,7,10000,2,1,0,2401.26,0,0,0.035836738,Retention
1723,15624427,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,0.073311031,Retention
1724,15567458,Chiazagomekpele,630,France,Male,42,6,10000,2,1,0,162697.93,0,0,0.098159455,Retention
1725,15612663,Ozuluonye,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,0.055560496,Retention
1726,15574915,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0,0,0.125433192,Retention
1727,15745143,Lung,776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,0,0.267370701,Retention
1728,15734527,Lombardo,676,Spain,Female,36,4,10000,2,1,1,3173.31,0,0,0.02865503,Retention
1729,15675356,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,0.120382212,Retention
1730,15643860,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0,0,0.027329026,Retention
1731,15643474,P'eng,850,France,Male,20,7,10000,2,1,0,31288.77,0,0,0.020384328,Retention
1732,15721766,Amechi,601,Spain,Female,44,4,10000,2,1,0,58561.31,0,0,0.171909913,Retention
1733,15680763,Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36,0,1,0.590232193,Churn
1734,15752544,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0,0,0.040783953,Retention
1735,15808882,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0,0,0.040796638,Retention
1736,15727287,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0,0,0.059280854,Retention
1737,15663525,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0,0,0.220848858,Retention
1738,15683713,Schiavone,769,Spain,Male,39,9,10000,1,1,1,47722.79,0,0,0.074347682,Retention
1739,15596450,Chandler,796,Spain,Male,41,8,107525.07,1,1,0,18510.41,0,0,0.228581846,Retention
1740,15730675,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0,0,0.02975516,Retention
1741,15672168,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64,0,0,0.306214184,Retention
1742,15742674,Wang,747,France,Female,25,4,10000,2,0,1,42039.67,0,0,0.017692605,Retention
1743,15578639,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98,1,1,0.909919024,Churn
1744,15726124,Vinogradova,476,France,Male,40,6,10000,1,1,1,22735.45,0,0,0.213012055,Retention
1745,15682569,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,0.164081827,Retention
1746,15773031,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0,0,0.081706695,Retention
1747,15765730,Bage,584,Spain,Female,59,1,10000,1,0,1,130260.11,1,0,0.384305269,Retention
1748,15659522,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0,0,0.141337544,Retention
1749,15568999,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0,0.157697946,Retention
1750,15703856,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1,0,0.130522624,Retention
1751,15569446,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13,0,0,0.091851123,Retention
1752,15632292,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0,0.070526987,Retention
1753,15724502,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0,0,0.403654695,Retention
1754,15777675,McGregor,595,Spain,Female,23,10,101126.66,2,0,0,37042.8,0,0,0.033497412,Retention
1755,15802537,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0,0,0.054767482,Retention
1756,15778446,Clarke,533,Spain,Female,52,7,10000,1,0,1,194113.99,1,1,0.637990415,Churn
1757,15670738,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,0,0.035005063,Retention
1758,15704799,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75,1,0,0.398305237,Retention
1759,15645580,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0,0,0.38285476,Retention
1760,15757682,Olague,584,France,Male,35,9,10000,2,1,0,192381.21,0,0,0.019496175,Retention
1761,15701157,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1,0,0.117503554,Retention
